cell_id,cell_name,drivers,reporter,hemisphere,structure,layer,dendrite_type,apical_type,reconstruction_type,normalized_depth,max_euclidean_distance,number_stems,number_bifurcations,average_contraction,avg_parent_daughter_raio,cell_specimen_link,slice_specimen_link,20x_link,63x_link,high_res_thumbnails,swc_path,swc_published_at,cluster_id
585951863,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-315069.05.01.01,Slc32a1-T2A-FlpO Vipr2-IRES2-Cre,positive,left,VISpm2/3,Layer2/3,aspiny,NA,full,0.179607573,229.5230079,7,11,0.900146912,0.999879104,http://test_server/specimens?id=585951863,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BSlc32a1-T2A-FlpO%3BAi65-315069.05.01,http://test_server/focal_plane_image_series?id=589452532,http://test_server/focal_plane_image_series?id=594347458,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
585952606,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-315069.05.02.01,Slc32a1-T2A-FlpO Vipr2-IRES2-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.159964397,194.7324115,2,17,0.851582736,0.997216076,http://test_server/specimens?id=585952606,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BSlc32a1-T2A-FlpO%3BAi65-315069.05.02,http://test_server/focal_plane_image_series?id=589452504,http://test_server/focal_plane_image_series?id=594341317,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
586071425,Chat-IRES-Cre-neo;Ai14-316042.03.01.01,Chat-IRES-Cre-neo,positive,left,VISpm2/3,Layer2/3,aspiny,NA,full,0.213476477,275.209523,2,28,0.890893757,0.999285437,http://test_server/specimens?id=586071425,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-316042.03.01,http://test_server/focal_plane_image_series?id=589453564,http://test_server/focal_plane_image_series?id=593671044,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
586072188,Chat-IRES-Cre-neo;Ai14-316042.05.01.01,Chat-IRES-Cre-neo,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.234108158,362.8725588,2,35,0.858058604,1,http://test_server/specimens?id=586072188,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-316042.05.01,http://test_server/focal_plane_image_series?id=589453606,http://test_server/focal_plane_image_series?id=593526798,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
586072783,Chat-IRES-Cre-neo;Ai14-316042.06.01.01,Chat-IRES-Cre-neo,positive,left,VISpm2/3,Layer2/3,aspiny,NA,full,0.24534939,360.0332847,2,38,0.888544424,0.993785192,http://test_server/specimens?id=586072783,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-316042.06.01,http://test_server/focal_plane_image_series?id=589453668,http://test_server/focal_plane_image_series?id=593977606,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
586073683,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-315072.04.02.01,Slc32a1-T2A-FlpO Vipr2-IRES2-Cre,positive,right,VISpm2/3,Layer2/3,aspiny,NA,full,0.134307725,193.2816798,4,25,0.871771913,0.998970902,http://test_server/specimens?id=586073683,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BSlc32a1-T2A-FlpO%3BAi65-315072.04.02,http://test_server/focal_plane_image_series?id=589453841,http://test_server/focal_plane_image_series?id=593980294,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
586073850,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-315072.05.01.01,Slc32a1-T2A-FlpO Vipr2-IRES2-Cre,positive,left,VISpm2/3,Layer2/3,aspiny,NA,full,0.163503015,195.798163,6,13,0.829815037,1,http://test_server/specimens?id=586073850,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BSlc32a1-T2A-FlpO%3BAi65-315072.05.01,http://test_server/focal_plane_image_series?id=589453884,http://test_server/focal_plane_image_series?id=593941973,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
586559181,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-315002.02.02.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.109453902,235.1067793,3,12,0.901711758,1,http://test_server/specimens?id=586559181,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-315002.02.02,http://test_server/focal_plane_image_series?id=589454317,http://test_server/focal_plane_image_series?id=594385350,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
586566174,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-315002.04.01.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,left,VISp6a,Layer6a,sparsely spiny,NA,full,0.772326038,298.1905412,5,21,0.85553545,0.957158914,http://test_server/specimens?id=586566174,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-315002.04.01,http://test_server/focal_plane_image_series?id=589454340,http://test_server/focal_plane_image_series?id=594390005,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
587045566,Chat-IRES-Cre-neo;Ai14-316041.04.02.01,Chat-IRES-Cre-neo,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.215495327,324.8796594,2,35,0.897419803,1,http://test_server/specimens?id=587045566,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-316041.04.02,http://test_server/focal_plane_image_series?id=589454381,http://test_server/focal_plane_image_series?id=594380927,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
588712191,Tlx3-Cre_PL56;Ai14-318845.02.02.01,Tlx3-Cre_PL56,positive,right,VISl4,Layer4,spiny,intact,dendrite-only,0.473813383,381.5852542,7,51,0.805505598,0.933703983,http://test_server/specimens?id=588712191,http://test_server/specimens?search[name]=Tlx3-Cre_PL56%3BAi14-318845.02.02,http://test_server/focal_plane_image_series?id=590899998,http://test_server/focal_plane_image_series?id=594658664,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
589427435,Sim1-Cre_KJ18;Ai14-318531.03.02.01,Sim1-Cre_KJ18,positive,right,VISpor5,Layer5,spiny,intact,dendrite-only,0.771628398,670.0786889,10,57,0.806721248,0.999582096,http://test_server/specimens?id=589427435,http://test_server/specimens?search[name]=Sim1-Cre_KJ18%3BAi14-318531.03.02,http://test_server/focal_plane_image_series?id=592410454,http://test_server/focal_plane_image_series?id=595809600,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
589442285,Sim1-Cre_KJ18;Ai14-318531.06.01.01,Sim1-Cre_KJ18,positive,left,VISp5,Layer5,spiny,intact,dendrite-only,0.598847022,576.3168652,6,39,0.908455245,0.989886966,http://test_server/specimens?id=589442285,http://test_server/specimens?search[name]=Sim1-Cre_KJ18%3BAi14-318531.06.01,http://test_server/focal_plane_image_series?id=592410688,http://test_server/focal_plane_image_series?id=595814684,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
589760138,Sim1-Cre_KJ18;Ai14-318179.06.01.01,Sim1-Cre_KJ18,positive,left,VISp5,Layer5,spiny,intact,dendrite-only,0.669849463,634.8876093,6,48,0.894003893,0.993123163,http://test_server/specimens?id=589760138,http://test_server/specimens?search[name]=Sim1-Cre_KJ18%3BAi14-318179.06.01,http://test_server/focal_plane_image_series?id=592411157,http://test_server/focal_plane_image_series?id=595631831,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
590558808,Vipr2-IRES2-Cre;Ai14-316908.04.02.01,Vipr2-IRES2-Cre,positive,right,VISpm6b,Layer6b,aspiny,NA,full,0.973702951,199.8986675,5,13,0.841052765,1,http://test_server/specimens?id=590558808,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BAi14-316908.04.02,http://test_server/focal_plane_image_series?id=592413178,http://test_server/focal_plane_image_series?id=598557865,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
591265629,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-321729.02.02.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,right,VISpor6a,Layer6a,aspiny,NA,full,0.850642457,332.6652454,4,10,0.934903454,1,http://test_server/specimens?id=591265629,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-321729.02.02,http://test_server/focal_plane_image_series?id=593411973,http://test_server/focal_plane_image_series?id=604928333,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
591268268,Pvalb-IRES-Cre;Ai14-321032.03.02.01,Pvalb-IRES-Cre,positive,right,VISp5,Layer5,aspiny,NA,full,0.516730792,186.218009,4,14,0.873517522,1,http://test_server/specimens?id=591268268,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-321032.03.02,http://test_server/focal_plane_image_series?id=593412020,http://test_server/focal_plane_image_series?id=596536371,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
591278744,Pvalb-IRES-Cre;Ai14-321032.02.02.01,Pvalb-IRES-Cre,positive,right,VISp6a,Layer6a,aspiny,NA,full,0.890471795,212.0107822,5,19,0.820381118,1,http://test_server/specimens?id=591278744,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-321032.02.02,http://test_server/focal_plane_image_series?id=593412040,http://test_server/focal_plane_image_series?id=595957945,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
592952680,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-323427.03.02.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,right,VISp5,Layer5,sparsely spiny,NA,full,0.721684359,261.9738591,3,19,0.854853046,0.983115684,http://test_server/specimens?id=592952680,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-323427.03.02,http://test_server/focal_plane_image_series?id=595277888,http://test_server/focal_plane_image_series?id=598080523,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
593312584,Gad2-IRES-Cre;Ai14-324791.03.01.01,Gad2-IRES-Cre,positive,left,VISpm1,Layer1,aspiny,NA,full,0.154216165,152.4294622,3,11,0.839183481,0.973250491,http://test_server/specimens?id=593312584,http://test_server/specimens?search[name]=Gad2-IRES-Cre%3BAi14-324791.03.01,http://test_server/focal_plane_image_series?id=596782046,http://test_server/focal_plane_image_series?id=598916838,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
593321019,Gad2-IRES-Cre;Ai14-324791.03.02.02,Gad2-IRES-Cre,positive,right,VISpm1,Layer1,aspiny,NA,full,0.030312596,149.0805347,4,10,0.849866258,0.966332465,http://test_server/specimens?id=593321019,http://test_server/specimens?search[name]=Gad2-IRES-Cre%3BAi14-324791.03.02,http://test_server/focal_plane_image_series?id=596782510,http://test_server/focal_plane_image_series?id=602057802,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
594091004,Gad2-IRES-Cre;Ai14-324794.03.01.02,Gad2-IRES-Cre,positive,left,VISp1,Layer1,aspiny,NA,full,0.062175322,165.4375967,7,10,0.780848026,1.017001748,http://test_server/specimens?id=594091004,http://test_server/specimens?search[name]=Gad2-IRES-Cre%3BAi14-324794.03.01,http://test_server/focal_plane_image_series?id=596788541,http://test_server/focal_plane_image_series?id=602456971,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
598628992,Tlx3-Cre_PL56;Ai14-329936.03.02.01,Tlx3-Cre_PL56,positive,right,VISpor5,Layer5,spiny,intact,dendrite-only,0.449532813,396.698387,6,42,0.853745709,0.973236125,http://test_server/specimens?id=598628992,http://test_server/specimens?search[name]=Tlx3-Cre_PL56%3BAi14-329936.03.02,http://test_server/focal_plane_image_series?id=601880199,http://test_server/focal_plane_image_series?id=603984950,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
599334696,Tlx3-Cre_PL56;Ai14-329505.04.01.01,Tlx3-Cre_PL56,positive,left,VISp5,Layer5,spiny,intact,dendrite-only,0.488758567,410.8957648,5,22,0.876567355,0.992473658,http://test_server/specimens?id=599334696,http://test_server/specimens?search[name]=Tlx3-Cre_PL56%3BAi14-329505.04.01,http://test_server/focal_plane_image_series?id=601880715,http://test_server/focal_plane_image_series?id=604326200,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
601927090,H17.03.010.11.13.01,,not applicable,left,MTG,Layer3,aspiny,NA,full,0.381666851,199.7317296,2,13,0.881230505,1,http://test_server/specimens?id=601927090,http://test_server/specimens?search[name]=H17.03.010.11.13,http://test_server/focal_plane_image_series?id=603899991,http://test_server/focal_plane_image_series?id=623366293,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
601958555,H17.03.010.11.13.06,,not applicable,left,MTG,Layer4,spiny,intact,full,0.514497947,1115.21477,9,58,0.9284431,1,http://test_server/specimens?id=601958555,http://test_server/specimens?search[name]=H17.03.010.11.13,http://test_server/focal_plane_image_series?id=603899991,http://test_server/focal_plane_image_series?id=627830507,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
603402458,Penk-IRES2-Cre-neo;Ai14-334280.04.01.01,Penk-IRES2-Cre-neo,positive,left,VISli5,Layer5,spiny,intact,dendrite-only,0.773809011,588.6872238,5,25,0.835573848,0.95872499,http://test_server/specimens?id=603402458,http://test_server/specimens?search[name]=Penk-IRES2-Cre-neo%3BAi14-334280.04.01,http://test_server/focal_plane_image_series?id=605853190,http://test_server/focal_plane_image_series?id=611373403,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
605660220,Penk-IRES2-Cre-neo;Ai14-336495.04.01.01,Penk-IRES2-Cre-neo,positive,left,VISp6a,Layer6a,spiny,intact,dendrite-only,0.780029964,314.294342,6,19,0.883508103,0.99770787,http://test_server/specimens?id=605660220,http://test_server/specimens?search[name]=Penk-IRES2-Cre-neo%3BAi14-336495.04.01,http://test_server/focal_plane_image_series?id=609206051,http://test_server/focal_plane_image_series?id=612181015,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
607124114,Tlx3-Cre_PL56;Ai14-338859.04.01.01,Tlx3-Cre_PL56,positive,left,VISp5,Layer5,spiny,intact,dendrite-only,0.657026093,496.7639133,10,31,0.819877664,0.998804827,http://test_server/specimens?id=607124114,http://test_server/specimens?search[name]=Tlx3-Cre_PL56%3BAi14-338859.04.01,http://test_server/focal_plane_image_series?id=611494000,http://test_server/focal_plane_image_series?id=616623582,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
609435731,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-343382.04.02.01,Slc32a1-T2A-FlpO Vipr2-IRES2-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.161134337,182.1846134,5,10,0.874338653,0.998800343,http://test_server/specimens?id=609435731,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BSlc32a1-T2A-FlpO%3BAi65-343382.04.02,http://test_server/focal_plane_image_series?id=613885492,http://test_server/focal_plane_image_series?id=637838671,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
611610514,H17.06.012.14.08.05,,not applicable,right,MTG,Layer4,aspiny,NA,full,0.438944364,472.9040291,4,18,0.835399224,1,http://test_server/specimens?id=611610514,http://test_server/specimens?search[name]=H17.06.012.14.08,http://test_server/focal_plane_image_series?id=616724005,http://test_server/focal_plane_image_series?id=639287457,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
614197612,H17.03.011.11.09.04,,not applicable,right,MTG,Layer5,spiny,intact,full,0.751768658,628.6874859,4,26,0.888326439,0.992123893,http://test_server/specimens?id=614197612,http://test_server/specimens?search[name]=H17.03.011.11.09,http://test_server/focal_plane_image_series?id=623176177,http://test_server/focal_plane_image_series?id=639380389,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
614230805,H17.03.011.11.04.05,,not applicable,right,MTG,Layer3,spiny,intact,full,0.388292563,519.9298897,7,70,0.880290509,1,http://test_server/specimens?id=614230805,http://test_server/specimens?search[name]=H17.03.011.11.04,http://test_server/focal_plane_image_series?id=623176332,http://test_server/focal_plane_image_series?id=639385197,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
614767057,Vipr2-IRES2-Cre;Pvalb-T2A-FlpO;Ai65-344474.05.01.01,Pvalb-T2A-FlpO Vipr2-IRES2-Cre,positive,left,VISrl2/3,Layer2/3,aspiny,NA,full,0.159575997,201.9270557,7,27,0.847958944,0.997688558,http://test_server/specimens?id=614767057,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BPvalb-T2A-FlpO%3BAi65-344474.05.01,http://test_server/focal_plane_image_series?id=623176665,http://test_server/focal_plane_image_series?id=637842594,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
614777438,Vipr2-IRES2-Cre;Pvalb-T2A-FlpO;Ai65-344474.02.02.01,Pvalb-T2A-FlpO Vipr2-IRES2-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.192572534,213.2212282,5,19,0.861621442,1,http://test_server/specimens?id=614777438,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BPvalb-T2A-FlpO%3BAi65-344474.02.02,http://test_server/focal_plane_image_series?id=623176886,http://test_server/focal_plane_image_series?id=639153834,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
623185845,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-346512.05.02.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,right,VISp5,Layer5,sparsely spiny,NA,full,0.740826852,296.215491,6,41,0.850526994,0.990384474,http://test_server/specimens?id=623185845,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-346512.05.02,http://test_server/focal_plane_image_series?id=638287092,http://test_server/focal_plane_image_series?id=644743590,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
